candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Joe Biden,33,600,Arizona,2024-03-14,2024-03-17,Live Phone/Text-to-Web,DEM,0
Donald Trump,37,600,Arizona,2024-03-14,2024-03-17,Live Phone/Text-to-Web,REP,0
Donald Trump,46,875,Florida,2024-03-14,2024-03-17,Online Panel,REP,0
Joe Biden,41,760,Georgia,2024-03-14,2024-03-17,Online Panel,DEM,0
Joe Biden,39,616,Michigan,2024-03-14,2024-03-17,Online Panel,DEM,0
Donald Trump,41,616,Michigan,2024-03-14,2024-03-17,Online Panel,REP,0
Joe Biden,39,642,North Carolina,2024-03-14,2024-03-17,Online Panel,DEM,0
Donald Trump,43,642,North Carolina,2024-03-14,2024-03-17,Online Panel,REP,0
Donald Trump,44,775,Pennsylvania,2024-03-14,2024-03-17,Online Panel,REP,0
Joe Biden,44,627,Michigan,2024-03-15,2024-03-16,Text-to-Web,DEM,0
Donald Trump,44,627,Michigan,2024-03-15,2024-03-16,Text-to-Web,REP,0
Joe Biden,41,1124,National,2024-03-15,2024-03-15,Online Panel,DEM,0
Donald Trump,45,1124,National,2024-03-15,2024-03-15,Online Panel,REP,0
Donald Trump,44,1124,National,2024-03-15,2024-03-15,Online Panel,REP,0
Joe Biden,47.7,1000,Arizona,2024-03-12,2024-03-15,IVR/Online Panel/Email,DEM,0
Donald Trump,45.8,1000,Arizona,2024-03-12,2024-03-15,IVR/Online Panel/Email,REP,0
Joe Biden,45,2145,National,2024-03-11,2024-03-15,Online Panel/Text-to-Web,DEM,0
Joe Biden,38,2510,National,2024-03-11,2024-03-15,Online Panel/Text-to-Web,DEM,0
Donald Trump,43,4000,National,2024-03-12,2024-03-14,Online Panel,REP,0
Joe Biden,47,1177,Georgia,2024-03-11,2024-03-14,Live Phone/Online Panel/Text-to-Web,DEM,0
Kamala Harris,41,1000,National,2024-03-09,2024-03-14,Online Panel,DEM,0
Donald Trump,50,1000,National,2024-03-09,2024-03-14,Online Panel,REP,0
Donald Trump,38,1000,National,2024-03-09,2024-03-14,Online Panel,REP,0
Donald Trump,48,796,Arizona,2024-03-08,2024-03-14,Online Panel,REP,0
Donald Trump,41,697,Wisconsin,2024-03-08,2024-03-14,Online Panel,REP,0
Joe Biden,46,697,Wisconsin,2024-03-08,2024-03-14,Online Panel,DEM,0
Joe Biden,39.5,753,Ohio,2024-03-13,2024-03-13,IVR/Text-to-Web,DEM,0
Donald Trump,51,705,Ohio,2024-03-13,2024-03-13,IVR/Text-to-Web,REP,0
Donald Trump,51.8,1000,Pennsylvania,2024-03-10,2024-03-13,IVR/Online Panel/Text-to-Web/Email,REP,0
Joe Biden,32.8,2026,National,2024-03-08,2024-03-13,Online Panel,DEM,0
Joe Biden,36.8,1628,National,2024-03-08,2024-03-13,Online Panel,DEM,0
Donald Trump,48,3356,National,2024-03-07,2024-03-13,Probability Panel,REP,0
Joe Biden,34,4094,National,2024-03-07,2024-03-13,Probability Panel,DEM,0
Joe Biden,43,3356,National,2024-03-07,2024-03-13,Probability Panel,DEM,0
Donald Trump,38,3356,National,2024-03-07,2024-03-13,Probability Panel,REP,0
Joe Biden,31,4094,National,2024-03-07,2024-03-13,Probability Panel,DEM,0
Donald Trump,44,1367,National,2024-03-10,2024-03-12,Online Panel,REP,0
Donald Trump,44,1324,National,2024-03-09,2024-03-12,Online Panel/Online Ad,REP,0
Donald Trump,41,1487,Michigan,2024-03-08,2024-03-12,Live Phone,REP,0
Joe Biden,42,788,Georgia,2024-03-08,2024-03-12,Online Panel,DEM,0
Donald Trump,49,788,Georgia,2024-03-08,2024-03-12,Online Panel,REP,0
Joe Biden,40,698,Michigan,2024-03-08,2024-03-12,Online Panel,DEM,0
Donald Trump,45,699,North Carolina,2024-03-08,2024-03-12,Online Panel,REP,0
Joe Biden,43,699,North Carolina,2024-03-08,2024-03-12,Online Panel,DEM,0
Donald Trump,45,807,Pennsylvania,2024-03-08,2024-03-12,Online Panel,REP,0
Donald Trump,43,4000,National,2024-03-09,2024-03-11,Online Panel,REP,0
Joe Biden,44,990,National,2024-03-08,2024-03-11,Online Panel,DEM,0
Joe Biden,37.5,1000,National,2024-03-08,2024-03-11,Live Phone,DEM,0
Donald Trump,51.8,1318,Florida,2024-03-08,2024-03-11,Live Phone/Online Panel/Text-to-Web/Text,REP,0
Donald Trump,50.6,1318,Florida,2024-03-08,2024-03-11,Live Phone/Online Panel/Text-to-Web/Text,REP,0
Joe Biden,37.2,1318,Florida,2024-03-08,2024-03-11,Live Phone/Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,56.6,1378,Florida,2024-03-08,2024-03-11,Live Phone/Online Panel/Text-to-Web/Text,REP,0
Joe Biden,47,1149,Pennsylvania,2024-03-07,2024-03-11,Live Phone/Text-to-Web,DEM,0
Donald Trump,43,1121,Arizona,2024-03-07,2024-03-11,Live Phone/Text-to-Web,REP,0
Joe Biden,32,1241,Ohio,2024-03-06,2024-03-11,Online Panel,DEM,0
Donald Trump,51,1241,Ohio,2024-03-06,2024-03-11,Online Panel,REP,0
Donald Trump,51,1241,Ohio,2024-03-06,2024-03-11,Online Panel,REP,0
Donald Trump,52,2017,National,2024-03-08,2024-03-10,Online Panel,REP,0
Joe Biden,38,2017,National,2024-03-08,2024-03-10,Online Panel,DEM,0
Joe Biden,44.6,1300,Ohio,2024-03-07,2024-03-10,IVR/Online Panel/Text-to-Web/Email,DEM,0
Donald Trump,47.1,1300,Ohio,2024-03-07,2024-03-10,IVR/Online Panel/Text-to-Web/Email,REP,0
Joe Biden,44,4000,National,2024-03-07,2024-03-09,Online Panel,DEM,0
Joe Biden,45,598,North Carolina,2024-03-03,2024-03-09,Online Panel,DEM,0
Donald Trump,50,598,North Carolina,2024-03-03,2024-03-09,Online Panel,REP,0
Joe Biden,43,4000,National,2024-03-06,2024-03-08,Online Panel,DEM,0
Joe Biden,48,1000,Georgia,2024-03-05,2024-03-07,IVR/Online Panel/Text-to-Web/Email,DEM,0
Donald Trump,44.2,1000,Georgia,2024-03-05,2024-03-07,IVR/Online Panel/Text-to-Web/Email,REP,0
Donald Trump,49,1350,National,2024-03-05,2024-03-06,IVR/Online Panel/Email,REP,0
Donald Trump,44,4000,National,2024-03-04,2024-03-06,Online Panel,REP,0
Donald Trump,44,1450,National,2024-03-03,2024-03-05,Online Panel,REP,0
Joe Biden,37,1450,National,2024-03-03,2024-03-05,Online Panel,DEM,0
Joe Biden,33.6,1000,Indiana,2024-03-02,2024-03-05,Online Panel/Email/Text-to-Web,DEM,0
Donald Trump,54.8,1000,Indiana,2024-03-02,2024-03-05,Online Panel/Email/Text-to-Web,REP,0
Joe Biden,40,829,Nevada,2024-02-27,2024-03-05,Online Panel,DEM,0
Joe Biden,33,829,Nevada,2024-02-27,2024-03-05,Online Panel,DEM,0
Donald Trump,43,4000,National,2024-03-01,2024-03-03,Online Panel,REP,0
Joe Biden,36.5,191,Alabama,2024-02-29,2024-03-03,IVR/Text-to-Web,DEM,0
Donald Trump,55.7,191,Alabama,2024-02-29,2024-03-03,IVR/Text-to-Web,REP,0
Donald Trump,36.3,740,California,2024-02-29,2024-03-03,IVR/Text-to-Web,REP,0
Joe Biden,57.8,271,Massachusetts,2024-02-29,2024-03-03,IVR/Text-to-Web,DEM,0
Joe Biden,40.2,251,North Carolina,2024-02-29,2024-03-03,IVR/Text-to-Web,DEM,0
Donald Trump,53.9,251,North Carolina,2024-02-29,2024-03-03,IVR/Text-to-Web,REP,0
Donald Trump,49.9,489,Texas,2024-02-29,2024-03-03,IVR/Text-to-Web,REP,0
Joe Biden,46.9,394,Virginia,2024-02-29,2024-03-03,IVR/Text-to-Web,DEM,0
Joe Biden,46.3,125,Minnesota,2024-02-29,2024-03-03,IVR/Text-to-Web,DEM,0
Joe Biden,46.3,125,Minnesota,2024-02-29,2024-03-03,IVR/Text-to-Web,DEM,0
Joe Biden,37,174,Utah,2024-02-29,2024-03-03,IVR/Text-to-Web,DEM,0
Joe Biden,38.2,166,Utah,2024-02-29,2024-03-03,IVR/Text-to-Web,DEM,0
Donald Trump,27.9,117,Vermont,2024-02-29,2024-03-03,IVR/Text-to-Web,REP,0
Joe Biden,43,4000,National,2024-02-29,2024-03-02,Online Panel,DEM,0
Donald Trump,55.6,1000,Montana,2024-02-26,2024-03-02,Online Panel/Email/Text-to-Web,REP,0
Joe Biden,28.3,1000,Montana,2024-02-26,2024-03-02,Online Panel/Email/Text-to-Web,DEM,0
Donald Trump,53,1120,Alaska,2024-02-23,2024-03-02,Online Panel/Text,REP,0
Joe Biden,48,1436,National,2024-02-28,2024-03-01,Online Panel,DEM,0
Donald Trump,42,1246,National,2024-02-28,2024-03-01,Online Panel,REP,0
Joe Biden,42,4000,National,2024-02-27,2024-02-29,Online Panel,DEM,0
Joe Biden,43,980,National,2024-02-25,2024-02-28,Live Phone,DEM,0
Joe Biden,44,980,National,2024-02-25,2024-02-28,Live Phone,DEM,0
Joe Biden,35,980,National,2024-02-25,2024-02-28,Live Phone,DEM,0
Kamala Harris,41,980,National,2024-02-25,2024-02-28,Live Phone,DEM,0
Joe Biden,47,1262,National,2024-02-25,2024-02-28,Live Phone/Text-to-Web,DEM,0
Joe Biden,33,640,Iowa,2024-02-25,2024-02-28,Live Phone,DEM,0
Donald Trump,48,640,Iowa,2024-02-25,2024-02-28,Live Phone,REP,0
Joe Biden,38,3021,National,2024-02-24,2024-02-28,Online Panel,DEM,0
Donald Trump,43,3021,National,2024-02-24,2024-02-28,Online Panel,REP,0
Joe Biden,42,1603,Minnesota,2024-02-23,2024-02-28,Online Panel,DEM,0
Donald Trump,38,1603,Minnesota,2024-02-23,2024-02-28,Online Panel,REP,0
Donald Trump,47,1745,National,2024-02-21,2024-02-28,Live Phone/Text-to-Web,REP,0
Joe Biden,44,1498,National,2024-02-25,2024-02-27,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-02-25,2024-02-27,Online Panel,REP,0
Joe Biden,50.8,1000,California,2024-02-24,2024-02-27,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,52,6536,California,2024-02-22,2024-02-26,Online Panel,DEM,0
Donald Trump,47,1001,Arizona,2024-02-21,2024-02-26,IVR/Online Panel,REP,0
Joe Biden,42,1167,Texas,2024-02-18,2024-02-26,Live Phone/Online Panel,DEM,0
Joe Biden,36,1167,Texas,2024-02-18,2024-02-26,Live Phone/Online Panel,DEM,0
Donald Trump,53.1,999,National,2024-02-08,2024-02-26,App Panel,REP,0
Joe Biden,43,6224,National,2024-02-23,2024-02-25,Online Panel,DEM,0
Donald Trump,39,1005,National,2024-02-23,2024-02-25,Online Panel,REP,0
Donald Trump,44,4000,National,2024-02-22,2024-02-24,Online Panel,REP,0
Donald Trump,42.4,1000,Michigan,2024-02-20,2024-02-24,IVR/Online Panel/Text-to-Web/Email,REP,0
Donald Trump,45.2,1000,Wisconsin,2024-02-20,2024-02-24,IVR/Online Panel/Text-to-Web/Email,REP,0
Kamala Harris,43.6,1000,Wisconsin,2024-02-20,2024-02-24,IVR/Online Panel/Text-to-Web/Email,DEM,0
Donald Trump,47,1000,Wisconsin,2024-02-20,2024-02-24,IVR/Online Panel/Text-to-Web/Email,REP,0
Donald Trump,44.7,1000,Wisconsin,2024-02-20,2024-02-24,IVR/Online Panel/Text-to-Web/Email,REP,0
Joe Biden,48,3010,National,2024-02-20,2024-02-23,Online Panel,DEM,0
Donald Trump,52,3010,National,2024-02-20,2024-02-23,Online Panel,REP,0
Joe Biden,40,3010,National,2024-02-20,2024-02-23,Online Panel,DEM,0
Donald Trump,44,2022,National,2024-02-21,2024-02-22,Online Panel,REP,0
Donald Trump,44,2022,National,2024-02-21,2024-02-22,Online Panel,REP,0
Joe Biden,41,2022,National,2024-02-21,2024-02-22,Online Panel,DEM,0
Donald Trump,45.9,2000,National,2024-02-19,2024-02-22,Online Panel,REP,0
Joe Biden,45.7,1724,National,2024-02-19,2024-02-22,Online Panel,DEM,0
Donald Trump,38.8,2000,National,2024-02-19,2024-02-22,Online Panel,REP,0
Joe Biden,42,1360,National,2024-02-18,2024-02-20,Online Panel,DEM,0
Donald Trump,43,1360,National,2024-02-18,2024-02-20,Online Panel,REP,0
Joe Biden,41,4000,National,2024-02-18,2024-02-20,Online Panel,DEM,0
Donald Trump,45,6321,National,2024-02-17,2024-02-19,Online Panel,REP,0
Donald Trump,44.3,1000,Nevada,2024-02-16,2024-02-19,IVR/Online Panel/Email,REP,0
Kamala Harris,38.9,1000,Nevada,2024-02-16,2024-02-19,IVR/Online Panel/Email,DEM,0
Donald Trump,49,1000,Nevada,2024-02-16,2024-02-19,IVR/Online Panel/Email,REP,0
Joe Biden,38,1421,National,2024-02-15,2024-02-19,Live Phone,DEM,0
Joe Biden,43,1421,National,2024-02-15,2024-02-19,Live Phone,DEM,0
Joe Biden,47,705,Virginia,2024-02-11,2024-02-19,Live Phone/Online Panel,DEM,0
Donald Trump,43,705,Virginia,2024-02-11,2024-02-19,Live Phone/Online Panel,REP,0
Donald Trump,45,4000,National,2024-02-16,2024-02-18,Online Panel,REP,0
Joe Biden,41,600,Michigan,2024-02-13,2024-02-18,Live Phone,DEM,0
Donald Trump,49,798,Arizona,2024-02-12,2024-02-18,Online Panel,REP,0
Donald Trump,45,800,Georgia,2024-02-12,2024-02-18,Online Panel,REP,0
Joe Biden,43,800,Georgia,2024-02-12,2024-02-18,Online Panel,DEM,0
Donald Trump,46,702,Michigan,2024-02-12,2024-02-18,Online Panel,REP,0
Joe Biden,37,445,Nevada,2024-02-12,2024-02-18,Online Panel,DEM,0
Donald Trump,48,445,Nevada,2024-02-12,2024-02-18,Online Panel,REP,0
Joe Biden,35,705,North Carolina,2024-02-12,2024-02-18,Online Panel,DEM,0
Donald Trump,45,803,Pennsylvania,2024-02-12,2024-02-18,Online Panel,REP,0
Donald Trump,41,702,Wisconsin,2024-02-12,2024-02-18,Online Panel,REP,0
Joe Biden,42,702,Wisconsin,2024-02-12,2024-02-18,Online Panel,DEM,0
Donald Trump,45,4000,National,2024-02-15,2024-02-17,Online Panel,REP,0
Joe Biden,42.9,1000,Pennsylvania,2024-02-14,2024-02-16,IVR/Online Panel/Email,DEM,0
Joe Biden,36.8,1000,Pennsylvania,2024-02-14,2024-02-16,IVR/Online Panel/Email,DEM,0
Joe Biden,36.7,1000,North Carolina,2024-02-14,2024-02-16,IVR/Online Panel/Email,DEM,0
Donald Trump,47.9,1000,Georgia,2024-02-14,2024-02-16,IVR/Online Panel/Email,REP,0
Donald Trump,51,1000,Georgia,2024-02-14,2024-02-16,IVR/Online Panel/Email,REP,0
Donald Trump,50.5,1000,Georgia,2024-02-14,2024-02-16,IVR/Online Panel/Email,REP,0
Joe Biden,41,868,National,2024-02-13,2024-02-15,IVR/Online Panel,DEM,0
Joe Biden,41,4000,National,2024-02-13,2024-02-15,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-02-13,2024-02-15,Online Panel,REP,0
Donald Trump,51,549,Montana,2024-02-12,2024-02-15,Online Panel/Text-to-Web,REP,0
Joe Biden,48,628,National,2024-02-05,2024-02-15,Probability Panel,DEM,0
Donald Trump,52,628,National,2024-02-05,2024-02-15,Probability Panel,REP,0
Joe Biden,41,628,National,2024-02-05,2024-02-15,Probability Panel,DEM,0
Joe Biden,40,628,National,2024-02-05,2024-02-15,Probability Panel,DEM,0
Donald Trump,43,628,National,2024-02-05,2024-02-15,Probability Panel,REP,0
Joe Biden,44.1,1225,National,2024-02-13,2024-02-14,IVR/Online Panel/Email,DEM,0
Donald Trump,44.7,1225,National,2024-02-13,2024-02-14,IVR/Online Panel/Email,REP,0
Joe Biden,37.9,1225,National,2024-02-13,2024-02-14,IVR/Online Panel/Email,DEM,0
Donald Trump,46.1,1225,National,2024-02-13,2024-02-14,IVR/Online Panel/Email,REP,0
Joe Biden,45,1015,National,2024-02-12,2024-02-14,Online Panel,DEM,0
Joe Biden,46.3,3005,National,2024-02-12,2024-02-14,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,53.7,3005,National,2024-02-12,2024-02-14,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,46.4,2795,National,2024-02-12,2024-02-14,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,46.7,3005,National,2024-02-12,2024-02-14,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,40.6,2795,National,2024-02-12,2024-02-14,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,36.9,3005,National,2024-02-12,2024-02-14,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,37.9,2795,National,2024-02-12,2024-02-14,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,38,791,Maine,2024-02-06,2024-02-14,Online Panel,REP,0
Donald Trump,32,1000,Maryland,2024-02-12,2024-02-13,IVR/Online Panel/Email,REP,0
Joe Biden,40,600,Iowa,2024-02-12,2024-02-13,Online Panel/Text,DEM,0
Donald Trump,44,4000,National,2024-02-11,2024-02-13,Online Panel,REP,0
Joe Biden,55,1075,California,2024-02-06,2024-02-13,Probability Panel,DEM,0
Donald Trump,37,1237,National,2024-02-09,2024-02-12,Probability Panel,REP,0
Joe Biden,35,1106,Michigan,2024-02-08,2024-02-12,Live Phone/Text-to-Web,DEM,0
Joe Biden,33,1099,North Carolina,2024-02-08,2024-02-12,Live Phone/Text-to-Web,DEM,0
Joe Biden,41,1200,Texas,2024-02-02,2024-02-12,Online Panel,DEM,0
Donald Trump,48,1200,Texas,2024-02-02,2024-02-12,Online Panel,REP,0
Donald Trump,54,1000,South Carolina,2024-02-05,2024-02-11,Live Phone/Text-to-Web/Email,REP,0
Donald Trump,49,1000,South Carolina,2024-02-05,2024-02-11,Live Phone/Text-to-Web/Email,REP,0
Joe Biden,45.8,1018,National,2024-02-10,2024-02-10,IVR,DEM,0
Joe Biden,41,1220,National,2024-02-10,2024-02-10,Online Panel,DEM,0
Joe Biden,42,4000,National,2024-02-08,2024-02-10,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-02-08,2024-02-10,Online Panel,REP,0
Donald Trump,50,1717,South Carolina,2024-02-02,2024-02-10,Live Phone/Online Panel,REP,0
Joe Biden,41,4000,National,2024-02-07,2024-02-09,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-02-07,2024-02-09,Online Panel,REP,0
Joe Biden,41,4000,National,2024-02-06,2024-02-08,Online Panel,DEM,0
Joe Biden,40,1534,National,2024-02-06,2024-02-08,Text-to-Web/Online Ad,DEM,0
Joe Biden,34.3,679,South Carolina,2024-02-01,2024-02-08,Online Panel/Text,DEM,0
Joe Biden,41,1637,National,2024-02-02,2024-02-07,Online Ad,DEM,0
Joe Biden,37,1055,National,2024-01-30,2024-02-07,Live Phone/Probability Panel,DEM,0
Donald Trump,44,1399,National,2024-02-04,2024-02-06,Online Panel,REP,0
Joe Biden,40,6138,National,2024-02-04,2024-02-06,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-02-03,2024-02-05,Online Panel,REP,0
Donald Trump,25.5,1000,Massachusetts,2024-02-02,2024-02-05,Live Phone,REP,0
Donald Trump,44,4000,National,2024-02-02,2024-02-04,Online Panel,REP,0
Joe Biden,42,1765,National,2024-01-31,2024-02-04,Online Panel,DEM,0
Joe Biden,32,600,North Carolina,2024-01-30,2024-02-04,Live Phone/Text-to-Web,DEM,0
Joe Biden,37.1,1180,National,2024-02-02,2024-02-03,Online Panel/Text,DEM,0
Donald Trump,41.2,1180,National,2024-02-02,2024-02-03,Online Panel/Text,REP,0
Donald Trump,40,1266,National,2024-01-31,2024-02-02,Online Panel,REP,0
Donald Trump,49,1048,National,2024-01-31,2024-02-02,Online Panel,REP,0
Joe Biden,40,1048,National,2024-01-31,2024-02-02,Online Panel,DEM,0
Joe Biden,36,1048,National,2024-01-31,2024-02-02,Online Panel,DEM,0
Joe Biden,36,1048,National,2024-01-31,2024-02-02,Online Panel,DEM,0
Donald Trump,28,815,Maryland,2024-01-23,2024-02-02,Live Phone,REP,0
Joe Biden,41,4000,National,2024-01-30,2024-02-01,Online Panel,DEM,0
Donald Trump,47,1441,National,2024-01-29,2024-02-01,Live Phone/Online Panel/Text,REP,0
Joe Biden,43,1000,National,2024-01-25,2024-01-31,Online Panel,DEM,0
Donald Trump,50,1000,National,2024-01-25,2024-01-31,Online Panel,REP,0
Joe Biden,49,930,Wisconsin,2024-01-24,2024-01-31,Live Phone/Email,DEM,0
Donald Trump,40,930,Wisconsin,2024-01-24,2024-01-31,Live Phone/Email,REP,0
Donald Trump,41,808,Wisconsin,2024-01-24,2024-01-31,Live Phone/Email,REP,0
Joe Biden,44,1217,National,2024-01-27,2024-01-30,Online Panel/Online Ad,DEM,0
Joe Biden,37,1172,Wisconsin,2024-01-26,2024-01-30,Live Phone/Text-to-Web,DEM,0
Joe Biden,43,1119,Georgia,2024-01-26,2024-01-30,Live Phone/Text-to-Web,DEM,0
Joe Biden,45,983,National,2024-01-25,2024-01-30,Probability Panel,DEM,0
Joe Biden,39,983,National,2024-01-25,2024-01-30,Probability Panel,DEM,0
Donald Trump,43,1064,National,2024-01-25,2024-01-30,Online Panel,REP,0
Joe Biden,44,850,National,2024-01-24,2024-01-30,Online Panel,DEM,0
Joe Biden,39,847,National,2024-01-24,2024-01-30,Online Panel,DEM,0
Donald Trump,45.5,1260,National,2024-01-26,2024-01-29,IVR/Online Panel/Email,REP,0
Joe Biden,39.2,1260,National,2024-01-26,2024-01-29,IVR/Online Panel/Email,DEM,0
Joe Biden,36.9,1260,National,2024-01-26,2024-01-29,IVR/Online Panel/Email,DEM,0
Donald Trump,41.7,1260,National,2024-01-26,2024-01-29,IVR/Online Panel/Email,REP,0
Donald Trump,44,1650,National,2024-01-25,2024-01-29,Live Phone,REP,0
Joe Biden,39,1650,National,2024-01-25,2024-01-29,Live Phone,DEM,0
Donald Trump,37,1004,National,2024-01-26,2024-01-28,Online Panel,REP,0
Joe Biden,33.7,1017,National,2024-01-26,2024-01-28,Online Panel,DEM,0
Joe Biden,38.1,837,National,2024-01-26,2024-01-28,Online Panel,DEM,0
Donald Trump,38.8,744,National,2024-01-26,2024-01-28,Online Panel,REP,0
Donald Trump,49.4,1830,Missouri,2024-01-23,2024-01-28,IVR/Online Panel,REP,0
Joe Biden,41,1856,Colorado,2024-01-23,2024-01-28,IVR/Online Panel,DEM,0
Donald Trump,35,1856,Colorado,2024-01-23,2024-01-28,IVR/Online Panel,REP,0
Donald Trump,40,8076,National,2024-01-17,2024-01-28,Online Panel,REP,0
Joe Biden,38,4067,National,2024-01-17,2024-01-28,Online Panel,DEM,0
Joe Biden,41,4000,National,2024-01-25,2024-01-27,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-01-24,2024-01-26,Online Panel,REP,0
Donald Trump,36,1250,National,2024-01-22,2024-01-24,Probability Panel,REP,0
Joe Biden,42,4000,National,2024-01-22,2024-01-24,Online Panel,DEM,0
Joe Biden,40,1145,Texas,2024-01-11,2024-01-24,Online Panel,DEM,0
Kamala Harris,39,1145,Texas,2024-01-11,2024-01-24,Online Panel,DEM,0
Joe Biden,43,1092,National,2024-01-19,2024-01-23,Online Panel,DEM,0
Joe Biden,45,1092,National,2024-01-19,2024-01-23,Online Panel,DEM,0
Joe Biden,41,933,Michigan,2024-01-17,2024-01-23,Online Panel,DEM,0
Donald Trump,43,933,Michigan,2024-01-17,2024-01-23,Online Panel,REP,0
Joe Biden,38,863,Wisconsin,2024-01-17,2024-01-23,Online Panel,DEM,0
Joe Biden,38,834,Pennsylvania,2024-01-17,2024-01-23,Online Panel,DEM,0
Donald Trump,43,783,Arizona,2024-01-17,2024-01-23,Online Panel,REP,0
Donald Trump,45,4000,National,2024-01-20,2024-01-22,Online Panel,REP,0
Donald Trump,47,1002,National,2024-01-19,2024-01-22,Online Panel,REP,0
Joe Biden,40,6417,National,2024-01-19,2024-01-21,Online Panel,DEM,0
Joe Biden,41,3034,National,2024-01-17,2024-01-21,Online Panel,DEM,0
Donald Trump,42,3034,National,2024-01-17,2024-01-21,Online Panel,REP,0
Joe Biden,44,800,Arizona,2024-01-16,2024-01-21,Online Panel,DEM,0
Donald Trump,43,703,Michigan,2024-01-16,2024-01-21,Online Panel,REP,0
Donald Trump,45,706,North Carolina,2024-01-16,2024-01-21,Online Panel,REP,0
Joe Biden,40,795,Pennsylvania,2024-01-16,2024-01-21,Online Panel,DEM,0
Joe Biden,45,795,Pennsylvania,2024-01-16,2024-01-21,Online Panel,DEM,0
Donald Trump,48,795,Pennsylvania,2024-01-16,2024-01-21,Online Panel,REP,0
Donald Trump,43,697,Wisconsin,2024-01-16,2024-01-21,Online Panel,REP,0
Donald Trump,49,697,Wisconsin,2024-01-16,2024-01-21,Online Panel,REP,0
Donald Trump,53,2346,National,2024-01-17,2024-01-18,Online Panel,REP,0
Joe Biden,33,2346,National,2024-01-17,2024-01-18,Online Panel,DEM,0
Donald Trump,44,2346,National,2024-01-17,2024-01-18,Online Panel,REP,0
Joe Biden,38,2346,National,2024-01-17,2024-01-18,Online Panel,DEM,0
Donald Trump,47,1029,National,2024-01-16,2024-01-18,Online Panel,REP,0
Joe Biden,40,1029,National,2024-01-16,2024-01-18,Online Panel,DEM,0
Joe Biden,35,1029,National,2024-01-16,2024-01-18,Online Panel,DEM,0
Joe Biden,42,4000,National,2024-01-15,2024-01-17,Online Panel,DEM,0
Donald Trump,43,1472,National,2024-01-14,2024-01-16,Online Panel,REP,0
Joe Biden,40.9,1315,Texas,2024-01-13,2024-01-15,IVR/Online Panel/Email,DEM,0
Joe Biden,36.1,1315,Texas,2024-01-13,2024-01-15,IVR/Online Panel/Email,DEM,0
Joe Biden,54.4,1087,California,2024-01-11,2024-01-14,IVR/Online Panel,DEM,0
Donald Trump,31.7,1087,California,2024-01-11,2024-01-14,IVR/Online Panel,REP,0
Donald Trump,44,4000,National,2024-01-11,2024-01-13,Online Panel,REP,0
Joe Biden,43,812,Virginia,2023-12-28,2024-01-13,Live Phone/Text-to-Web,DEM,0
Donald Trump,40,812,Virginia,2023-12-28,2024-01-13,Live Phone/Text-to-Web,REP,0
Joe Biden,38,812,Virginia,2023-12-28,2024-01-13,Live Phone/Text-to-Web,DEM,0
Joe Biden,42,4000,National,2024-01-10,2024-01-12,Online Panel,DEM,0
Joe Biden,37,1178,National,2024-01-09,2024-01-12,Online Panel,DEM,0
Joe Biden,42,4000,National,2024-01-09,2024-01-11,Online Panel,DEM,0
Donald Trump,43,4000,National,2024-01-09,2024-01-11,Online Panel,REP,0
Donald Trump,44.7,1007,Georgia,2024-01-03,2024-01-11,Live Phone,REP,0
Joe Biden,43,4000,National,2024-01-08,2024-01-10,Online Panel,DEM,0
Joe Biden,43,1417,National,2024-01-07,2024-01-09,Online Panel,DEM,0
Donald Trump,30,4677,National,2024-01-03,2024-01-09,Probability Panel,REP,0
Joe Biden,40,3815,National,2024-01-03,2024-01-09,Probability Panel,DEM,0
Donald Trump,33,3815,National,2024-01-03,2024-01-09,Probability Panel,REP,0
Donald Trump,43,4000,National,2024-01-06,2024-01-08,Online Panel,REP,0
Joe Biden,45.3,1294,Nevada,2024-01-05,2024-01-08,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,49,1680,Pennsylvania,2024-01-04,2024-01-08,Live Phone,DEM,0
Joe Biden,41,1680,Pennsylvania,2024-01-04,2024-01-08,Live Phone,DEM,0
Joe Biden,47,4470,California,2024-01-04,2024-01-08,Email,DEM,0
Donald Trump,31,4470,California,2024-01-04,2024-01-08,Email,REP,0
Joe Biden,43,6367,National,2024-01-05,2024-01-07,Online Panel,DEM,0
Donald Trump,42,6367,National,2024-01-05,2024-01-07,Online Panel,REP,0
Joe Biden,32,2027,National,2024-01-03,2024-01-07,Probability Panel,DEM,0
